,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
D101_5,D101,4615.809692228113,1986,celseq,celseq,NA,gamma,celseq,0.0
D101_7,D101,29001.562776439114,4209,celseq,celseq,NA,acinar,celseq,0.0
D101_10,D101,6707.856548861225,2408,celseq,celseq,NA,alpha,celseq,0.0
D101_13,D101,8797.223684910032,2964,celseq,celseq,NA,delta,celseq,0.0
D101_14,D101,5032.557709824171,2264,celseq,celseq,NA,beta,celseq,0.0
D101_17,D101,13474.866123525455,3982,celseq,celseq,NA,ductal,celseq,0.0
D101_21,D101,9285.751318561006,3575,celseq,celseq,NA,endothelial,celseq,0.0
D101_22,D101,8442.521021621142,2985,celseq,celseq,NA,delta,celseq,0.0
D101_25,D101,10089.526813624754,3197,celseq,celseq,NA,alpha,celseq,0.0
D101_27,D101,15758.838251852158,4678,celseq,celseq,NA,ductal,celseq,0.0
D101_29,D101,20093.36578973212,5601,celseq,celseq,NA,ductal,celseq,0.0
D101_31,D101,10386.765860985695,3861,celseq,celseq,NA,beta,celseq,0.0
D101_35,D101,7753.586775170273,3059,celseq,celseq,NA,beta,celseq,0.0
D101_37,D101,18293.107155725054,4850,celseq,celseq,NA,ductal,celseq,0.0
D101_43,D101,11711.505605958551,3942,celseq,celseq,NA,gamma,celseq,0.0
D101_48,D101,12952.45095954467,4033,celseq,celseq,NA,activated_stellate,celseq,0.0
D101_50,D101,14752.600791536546,4123,celseq,celseq,NA,acinar,celseq,0.0
D101_51,D101,18549.395658841433,4708,celseq,celseq,NA,acinar,celseq,0.0
D101_52,D101,23453.239875585143,5810,celseq,celseq,NA,acinar,celseq,0.0
D101_53,D101,24589.23402639611,6220,celseq,celseq,NA,ductal,celseq,0.0
D101_66,D101,46486.53814087258,7684,celseq,celseq,NA,alpha,celseq,0.0
D101_69,D101,29100.8123909972,6863,celseq,celseq,NA,alpha,celseq,0.0
D101_72,D101,13298.36472920739,4647,celseq,celseq,NA,ductal,celseq,0.0
D101_73,D101,4297.692229398148,2033,celseq,celseq,NA,beta,celseq,0.0
D101_74,D101,15139.943938782357,4638,celseq,celseq,NA,acinar,celseq,0.0
