"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D101_5","D101",1148.36432037,173,"celseq","celseq",NA,"gamma","celseq",0
"D101_10","D101",495.146627851,211,"celseq","celseq",NA,"alpha","celseq",0
"D101_13","D101",2264.74454016101,260,"celseq","celseq",NA,"delta","celseq",0
"D101_14","D101",1008.988495235,208,"celseq","celseq",NA,"beta","celseq",0
"D101_17","D101",2573.58655309601,510,"celseq","celseq",NA,"ductal","celseq",0
"D101_21","D101",2070.036834927,466,"celseq","celseq",NA,"endothelial","celseq",0
"D101_22","D101",2363.58195879701,291,"celseq","celseq",NA,"delta","celseq",0
"D101_25","D101",959.443329765003,283,"celseq","celseq",NA,"alpha","celseq",0
"D101_27","D101",2565.20459953301,539,"celseq","celseq",NA,"ductal","celseq",0
"D101_29","D101",3673.85367943003,632,"celseq","celseq",NA,"ductal","celseq",0
"D101_31","D101",1362.678806096,301,"celseq","celseq",NA,"beta","celseq",0
"D101_35","D101",1108.10054392501,267,"celseq","celseq",NA,"beta","celseq",0
"D101_37","D101",4694.57631643104,544,"celseq","celseq",NA,"ductal","celseq",0
"D101_43","D101",2458.88361107301,328,"celseq","celseq",NA,"gamma","celseq",0
"D101_48","D101",2831.45070349102,512,"celseq","celseq",NA,"activated_stellate","celseq",0
"D101_50","D101",4841.36553747004,450,"celseq","celseq",NA,"acinar","celseq",0
"D101_51","D101",6236.93274834806,509,"celseq","celseq",NA,"acinar","celseq",0
"D101_52","D101",5968.89804174206,630,"celseq","celseq",NA,"acinar","celseq",0
"D101_53","D101",5266.86594121805,657,"celseq","celseq",NA,"ductal","celseq",0
"D101_72","D101",2537.71890286601,515,"celseq","celseq",NA,"ductal","celseq",0
"D101_73","D101",871.865063960004,266,"celseq","celseq",NA,"beta","celseq",0
"D101_74","D101",2785.00585056802,455,"celseq","celseq",NA,"acinar","celseq",0
"D101_81","D101",1014.97887811,258,"celseq","celseq",NA,"alpha","celseq",0
"D101_82","D101",5547.67390879505,603,"celseq","celseq",NA,"acinar","celseq",0
"D101_84","D101",605.694060928001,235,"celseq","celseq",NA,"alpha","celseq",0
"D101_89","D101",768.107676027003,189,"celseq","celseq",NA,"beta","celseq",0
"D101_93","D101",1020.237108201,187,"celseq","celseq",NA,"gamma","celseq",0
"D101_95","D101",1141.858933571,318,"celseq","celseq",NA,"alpha","celseq",0
"D102_1","D102",3013.75107074302,544,"celseq","celseq",NA,"ductal","celseq",0
"D102_4","D102",1497.333882157,209,"celseq","celseq",NA,"gamma","celseq",0
"D102_7","D102",2184.817452914,318,"celseq","celseq",NA,"beta","celseq",0
"D102_11","D102",1683.857937129,231,"celseq","celseq",NA,"beta","celseq",0
"D102_17","D102",2144.241265985,227,"celseq","celseq",NA,"delta","celseq",0
"D102_18","D102",1402.715656633,262,"celseq","celseq",NA,"beta","celseq",0
"D102_21","D102",1653.298741599,346,"celseq","celseq",NA,"schwann","celseq",0
"D102_24","D102",906.538243932003,160,"celseq","celseq",NA,"beta","celseq",0
"D102_25","D102",2539.616114377,306,"celseq","celseq",NA,"beta","celseq",0
"D102_26","D102",2538.30702199902,354,"celseq","celseq",NA,"acinar","celseq",0
"D102_39","D102",2297.553616686,244,"celseq","celseq",NA,"beta","celseq",0
"D102_45","D102",1505.532721362,236,"celseq","celseq",NA,"beta","celseq",0
"D102_50","D102",1142.830281411,186,"celseq","celseq",NA,"delta","celseq",0
"D102_51","D102",9892.79045388489,508,"celseq","celseq",NA,"acinar","celseq",0
"D102_54","D102",7481.22358997807,582,"celseq","celseq",NA,"acinar","celseq",0
"D102_55","D102",2821.377391277,327,"celseq","celseq",NA,"beta","celseq",0
"D102_58","D102",1571.570229652,295,"celseq","celseq",NA,"beta","celseq",0
"D102_59","D102",1307.633779198,217,"celseq","celseq",NA,"beta","celseq",0
"D102_61","D102",2375.49343793801,334,"celseq","celseq",NA,"delta","celseq",0
"D102_63","D102",2363.904810856,256,"celseq","celseq",NA,"beta","celseq",0
"D102_64","D102",2287.948959605,502,"celseq","celseq",NA,"ductal","celseq",0
"D102_66","D102",3164.63803890802,336,"celseq","celseq",NA,"beta","celseq",0
"D102_68","D102",3605.44257626203,564,"celseq","celseq",NA,"alpha","celseq",0
"D102_73","D102",3371.34556491202,573,"celseq","celseq",NA,"ductal","celseq",0
"D102_76","D102",8618.18453025501,561,"celseq","celseq",NA,"acinar","celseq",0
"D102_78","D102",727.432959900003,269,"celseq","celseq",NA,"alpha","celseq",0
"D102_79","D102",3683.42455798902,581,"celseq","celseq",NA,"ductal","celseq",0
"D102_91","D102",4829.36381153303,278,"celseq","celseq",NA,"acinar","celseq",0
"D102_93","D102",653.669456415001,225,"celseq","celseq",NA,"alpha","celseq",0
"D102_96","D102",2377.01349782,329,"celseq","celseq",NA,"beta","celseq",0
"D10631_2","D10631",615.281455592002,250,"celseq","celseq",NA,"ductal","celseq",0
"D10631_3","D10631",791.878066268002,278,"celseq","celseq",NA,"ductal","celseq",0
"D10631_10","D10631",2424.726686213,258,"celseq","celseq",NA,"alpha","celseq",0
"D10631_15","D10631",2316.613965232,391,"celseq","celseq",NA,"acinar","celseq",0
"D10631_17","D10631",5177.34618953704,371,"celseq","celseq",NA,"acinar","celseq",0
"D10631_24","D10631",1618.995212948,460,"celseq","celseq",NA,"ductal","celseq",0
"D10631_29","D10631",3250.29681307503,421,"celseq","celseq",NA,"alpha","celseq",0
"D10631_34","D10631",1385.668855942,249,"celseq","celseq",NA,"alpha","celseq",0
"D10631_38","D10631",1326.307986355,301,"celseq","celseq",NA,"acinar","celseq",0
"D10631_45","D10631",1601.480802442,405,"celseq","celseq",NA,"ductal","celseq",0
"D10631_48","D10631",2250.921975581,383,"celseq","celseq",NA,"acinar","celseq",0
"D10631_50","D10631",849.985011338002,265,"celseq","celseq",NA,"acinar","celseq",0
"D10631_53","D10631",8772.76010389398,398,"celseq","celseq",NA,"acinar","celseq",0
"D10631_54","D10631",4159.00239918703,376,"celseq","celseq",NA,"acinar","celseq",0
"D10631_56","D10631",1668.757932427,433,"celseq","celseq",NA,"ductal","celseq",0
"D10631_57","D10631",4167.74289976503,373,"celseq","celseq",NA,"acinar","celseq",0
"D10631_61","D10631",696.256028235002,210,"celseq","celseq",NA,"alpha","celseq",0
"D10631_63","D10631",1852.369540579,453,"celseq","celseq",NA,"ductal","celseq",0
"D10631_65","D10631",1375.375864062,353,"celseq","celseq",NA,"ductal","celseq",0
"D10631_66","D10631",2757.74416175402,446,"celseq","celseq",NA,"acinar","celseq",0
"D10631_67","D10631",3857.06816303603,406,"celseq","celseq",NA,"acinar","celseq",0
"D10631_68","D10631",2315.515105216,511,"celseq","celseq",NA,"ductal","celseq",0
"D10631_69","D10631",5987.65382654505,503,"celseq","celseq",NA,"acinar","celseq",0
"D10631_70","D10631",3414.58821731203,517,"celseq","celseq",NA,"activated_stellate","celseq",0
"D10631_76","D10631",2388.58061236901,447,"celseq","celseq",NA,"ductal","celseq",0
"D10631_85","D10631",2811.75722674302,490,"celseq","celseq",NA,"ductal","celseq",0
"D10631_88","D10631",1691.201618636,312,"celseq","celseq",NA,"alpha","celseq",0
"D10631_90","D10631",1661.08355949,383,"celseq","celseq",NA,"ductal","celseq",0
"D10631_91","D10631",5541.53308849605,464,"celseq","celseq",NA,"acinar","celseq",0
"D10631_92","D10631",883.407319530004,280,"celseq","celseq",NA,"ductal","celseq",0
"D10631_95","D10631",3870.36054333902,495,"celseq","celseq",NA,"acinar","celseq",0
"D10631_96","D10631",6467.58540928305,426,"celseq","celseq",NA,"acinar","celseq",0
"D1713_1","D1713",3214.94749741603,507,"celseq","celseq",NA,"ductal","celseq",0
"D1713_2","D1713",2353.20588109801,524,"celseq","celseq",NA,"ductal","celseq",0
"D1713_3","D1713",2723.48076367601,514,"celseq","celseq",NA,"ductal","celseq",0
"D1713_4","D1713",2800.46987520401,484,"celseq","celseq",NA,"ductal","celseq",0
"D1713_5","D1713",807.421680873003,319,"celseq","celseq",NA,"ductal","celseq",0
"D1713_8","D1713",3136.67524190302,442,"celseq","celseq",NA,"acinar","celseq",0
"D1713_9","D1713",1213.801523704,310,"celseq","celseq",NA,"alpha","celseq",0
"D1713_11","D1713",426.200745709,180,"celseq","celseq",NA,"beta","celseq",0
"D1713_12","D1713",1731.275559751,421,"celseq","celseq",NA,"ductal","celseq",0
"D1713_13","D1713",3221.52845568003,530,"celseq","celseq",NA,"ductal","celseq",0
"D1713_14","D1713",1778.746134658,426,"celseq","celseq",NA,"ductal","celseq",0
"D1713_15","D1713",5225.98013864004,443,"celseq","celseq",NA,"acinar","celseq",0
"D1713_16","D1713",4660.62151119303,496,"celseq","celseq",NA,"acinar","celseq",0
"D1713_17","D1713",1650.920468527,396,"celseq","celseq",NA,"ductal","celseq",0
"D1713_18","D1713",902.900275070003,189,"celseq","celseq",NA,"beta","celseq",0
"D1713_19","D1713",1216.746032397,208,"celseq","celseq",NA,"beta","celseq",0
"D1713_20","D1713",8131.87779132308,673,"celseq","celseq",NA,"ductal","celseq",0
"D1713_21","D1713",874.041737764003,276,"celseq","celseq",NA,"alpha","celseq",0
"D1713_22","D1713",2044.718442713,505,"celseq","celseq",NA,"ductal","celseq",0
"D1713_23","D1713",3505.53931264403,522,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_25","D1713",2422.25438821301,523,"celseq","celseq",NA,"ductal","celseq",0
"D1713_26","D1713",2272.64081043801,245,"celseq","celseq",NA,"delta","celseq",0
"D1713_27","D1713",3471.83820329302,441,"celseq","celseq",NA,"acinar","celseq",0
"D1713_28","D1713",1318.221982133,374,"celseq","celseq",NA,"mast","celseq",0
"D1713_29","D1713",5426.69376814104,494,"celseq","celseq",NA,"acinar","celseq",0
"D1713_30","D1713",1684.470674002,412,"celseq","celseq",NA,"ductal","celseq",0
"D1713_31","D1713",1716.09657873,388,"celseq","celseq",NA,"ductal","celseq",0
"D1713_32","D1713",1805.807739187,455,"celseq","celseq",NA,"ductal","celseq",0
"D1713_33","D1713",1653.268715919,294,"celseq","celseq",NA,"acinar","celseq",0
"D1713_34","D1713",3461.97427212704,550,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_35","D1713",1111.803233968,358,"celseq","celseq",NA,"ductal","celseq",0
"D1713_38","D1713",3589.35158760303,517,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_40","D1713",3559.90971400503,529,"celseq","celseq",NA,"activated_stellate","celseq",0
