"","UMAP_1","UMAP_2"
"D101_5",-5.86654161242634,5.50422333556814
"D101_10",1.31095291348308,11.2702860720794
"D101_13",-9.98988031176716,5.70606325942679
"D101_14",1.5647939560017,-2.90189410370188
"D101_17",7.61703897686809,-9.16222430389719
"D101_21",-14.1700017335811,0.377268780056668
"D101_22",-9.9984567048946,6.01741551238699
"D101_25",6.5622122404179,4.71196650344534
"D101_27",7.17294288845867,-10.3822770230134
"D101_29",7.15050388546795,-10.3042178265412
"D101_31",-0.0260595562854417,-1.45986570041971
"D101_35",0.0707458374103896,-0.26275582235651
"D101_37",7.29088617535442,-9.31473399322824
"D101_43",-5.77100585726887,4.83844183761282
"D101_48",-11.7893092515865,-4.31942988556223
"D101_50",-3.47162603167683,-10.3477559201081
"D101_51",-3.72792409686238,-10.7397151104768
"D101_52",-6.06888889102131,-11.6405120007356
"D101_53",8.03879142971843,-7.18986416977243
"D101_72",7.33315445156902,-10.1366515271028
"D101_73",1.29241801472515,-6.6942248455842
"D101_74",-5.47741769580036,-10.2194180600007
"D101_81",6.10273815365642,7.2062559016387
"D101_82",-5.71031354693562,-11.925904761966
"D101_84",4.14335490437359,10.6333336718719
"D101_89",-1.91861962107807,-3.40568352859812
"D101_93",-4.87869619158894,5.43911122161551
"D101_95",1.73752475949138,10.5935616381804
"D102_1",6.21420360775798,-11.2009291760285
"D102_4",-4.51794551638752,5.17633580047293
"D102_7",2.113849055489,-5.25978327911692
"D102_11",1.53738523693889,-3.43351341408091
"D102_17",-8.33102201251179,6.92430733520193
"D102_18",2.28464425774425,-4.9293961636384
"D102_21",-11.9321439149776,-1.59134114902811
"D102_24",-0.456817555705608,-3.81619239967661
"D102_25",2.53314400883526,-4.17165471237497
"D102_26",-2.65627788333088,-10.9714369885285
"D102_39",0.856530290564,-3.4331860653718
"D102_45",2.58286596508831,-4.1716270558198
"D102_50",-7.01582406787068,6.17815636474295
"D102_51",-1.68637799052388,-9.84856845062571
"D102_54",-3.16843127040058,-10.4156117550691
"D102_55",2.44049597950786,-4.66128016632395
"D102_58",2.48666049214214,-4.42106820267038
"D102_59",2.17207349510997,-3.26647759598093
"D102_61",-6.66554330615193,5.72556828338308
"D102_63",0.716936301907002,-3.69249654930429
"D102_64",8.73801161022991,-8.92554331940012
"D102_66",1.42011965485424,-3.32479072731333
"D102_68",6.46273781033367,4.08172463256521
"D102_73",7.68620039196819,-11.3498940579255
"D102_76",-4.17279647616536,-11.5183634869416
"D102_78",6.69603944989055,-9.94989920776682
"D102_79",6.62063862057537,-12.7287335507234
"D102_91",0.935930204113423,-11.010097037967
"D102_93",6.12755991192669,6.58158921081228
"D102_96",2.55200196476787,-4.18059731643991
"D10631_2",6.59174228878826,-7.40003491562204
"D10631_3",8.01746154995769,-11.8282351605256
"D10631_10",0.54268540116161,-7.66705752533274
"D10631_15",-0.754226553718151,-8.77008105438547
"D10631_17",-1.78425763873249,-11.1242718808015
"D10631_24",8.7050812360844,-9.4587741009553
"D10631_29",-3.22006558207661,-10.2621789089997
"D10631_34",1.2401245948872,-6.78397561233835
"D10631_38",-0.696670997420848,-8.90756941955881
"D10631_45",6.68601061077922,-12.3368735424836
"D10631_48",-0.625875819007457,-8.73520899933176
"D10631_50",-0.684151876250804,-8.65456439178782
"D10631_53",-0.856471526900829,-10.8520684353669
"D10631_54",-4.02186988619953,-9.64893771332102
"D10631_56",8.05148006649822,-11.9953293911775
"D10631_57",-3.60937236575276,-10.5728840939363
"D10631_61",5.7974188444218,7.80355690795584
"D10631_63",7.38781954022258,-10.2699322811921
"D10631_65",6.52701069088787,-10.53353739899
"D10631_66",-0.731569636146129,-8.6981253735383
"D10631_67",-3.42507098940998,-11.373173247989
"D10631_68",7.93408371182293,-12.2703681103547
"D10631_69",-0.744611370841564,-8.73328925293283
"D10631_70",-10.9874093416134,-4.50502539795237
"D10631_76",7.03056074353069,-12.3088946453889
"D10631_85",8.02680374356121,-11.9799733273347
"D10631_88",1.21628088923305,-6.83449555557566
"D10631_90",6.96473146649212,-12.8535866848786
"D10631_91",-4.18535159854084,-11.5264430157502
"D10631_92",6.82635427685589,-12.8338208309968
"D10631_95",-0.390864122191966,-8.48579646271067
"D10631_96",-0.590481031219066,-9.83317519348459
"D1713_1",6.08652807446331,-11.9633107296784
"D1713_2",6.52319313259929,-10.5969481579621
"D1713_3",8.41740871640056,-7.18222047012644
"D1713_4",8.69305921765178,-8.26076842468576
"D1713_5",9.11290003033489,-8.54577685516672
"D1713_8",-5.49277709750325,-10.6251540295442
"D1713_9",1.6250989553532,9.50442742187185
"D1713_11",-2.69884227542073,-0.195058237727451
"D1713_12",8.64338136883587,-8.04534388702707
"D1713_13",6.10464884014934,-10.6510110012849
"D1713_14",5.77628494473308,-11.7684264294465
"D1713_15",-5.09344886569172,-10.4035296551545
"D1713_16",-5.43787406710774,-10.2743840329011
"D1713_17",8.91887212963909,-9.00785781067209
"D1713_18",-2.32797573832661,-0.415488462861347
"D1713_19",-2.33535765437275,-0.0510628856380458
"D1713_20",6.72031856747478,-12.2834706417878
"D1713_21",1.02147854538768,11.0720448382537
"D1713_22",6.43873239727825,-8.70231772583323
"D1713_23",-11.8441989305416,-3.86624742668467
"D1713_25",6.74969173642009,-7.80256272476511
"D1713_26",-9.983860719482,4.36138724166555
"D1713_27",-3.84546922473103,-10.1875243298371
"D1713_28",6.18536735745281,-11.5511918179353
"D1713_29",-4.90566467074543,-10.2905202023347
"D1713_30",5.95792270871013,-10.9521851651032
"D1713_31",6.23769737454265,-12.4196915737947
"D1713_32",7.47152687283367,-11.5592751614411
"D1713_33",-4.75376008776814,-10.289508353885
"D1713_34",-11.6367709520259,-3.66548801582651
"D1713_35",9.36708189221233,-8.30407477539377
"D1713_38",-12.1371848466793,-4.38348914306955
"D1713_40",-11.8103015306392,-3.94734669845896
"D1713_41",9.98038793774456,-7.87000418823557
"D1713_42",-0.532132017890514,-8.56019450348215
"D1713_43",6.62849451275676,-11.3047003857453
"D1713_46",6.14871526928753,-12.3254399411042
"D1713_47",8.23615814419597,-12.0181260220368
"D1713_48",6.53297783108562,-8.61081935089426
"D1713_49",6.96709276409954,-12.562210570987
"D1713_50",-4.7353632333675,-10.3694300762971
"D1713_51",-11.7786757829586,-3.82526136558847
"D1713_52",1.05600620480388,-7.2187667004426
"D1713_53",6.44836498471111,-9.65735770386057
"D1713_54",6.74430490704387,-10.0201897732575
"D1713_55",7.05411173077434,-6.36719895523386
"D1713_56",6.61793781491131,-11.9425873867829
"D1713_57",6.47661901684612,-12.6584916226228
"D1713_58",-4.57672904757649,-11.2982440106233
"D1713_59",5.94415069790691,-10.1589236370881
"D1713_61",-3.15330170420796,-10.1791310421784
"D1713_62",-6.7171542528072,-5.14639235657053
"D1713_63",-3.74692939547688,-10.6212973706086
"D1713_64",5.77319885464519,-10.374204169925
"D1713_65",6.5774071333012,-8.58233214538889
"D1713_66",6.06536699505657,-11.7163977734406
"D1713_67",-4.25685619143635,-10.1526446453889
"D1713_68",-4.8416225793758,-11.1158537976106
"D1713_70",-3.1859087827602,-10.6253829113801
"D1713_71",-4.52302573947102,-10.0962224118073
"D1713_73",6.60145641537517,-6.64861298721628
