"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D101_5","D101",4615.80969222811,1986,"celseq","celseq",NA,"gamma","celseq",0
"D101_7","D101",29001.5627764391,4209,"celseq","celseq",NA,"acinar","celseq",0
"D101_10","D101",6707.85654886122,2408,"celseq","celseq",NA,"alpha","celseq",0
"D101_13","D101",8797.22368491003,2964,"celseq","celseq",NA,"delta","celseq",0
"D101_14","D101",5032.55770982417,2264,"celseq","celseq",NA,"beta","celseq",0
"D101_17","D101",13474.8661235255,3982,"celseq","celseq",NA,"ductal","celseq",0
"D101_21","D101",9285.75131856101,3575,"celseq","celseq",NA,"endothelial","celseq",0
"D101_22","D101",8442.52102162114,2985,"celseq","celseq",NA,"delta","celseq",0
"D101_25","D101",10089.5268136248,3197,"celseq","celseq",NA,"alpha","celseq",0
"D101_27","D101",15758.8382518522,4678,"celseq","celseq",NA,"ductal","celseq",0
"D101_29","D101",20093.3657897321,5601,"celseq","celseq",NA,"ductal","celseq",0
"D101_31","D101",10386.7658609857,3861,"celseq","celseq",NA,"beta","celseq",0
"D101_35","D101",7753.58677517027,3059,"celseq","celseq",NA,"beta","celseq",0
"D101_37","D101",18293.1071557251,4850,"celseq","celseq",NA,"ductal","celseq",0
"D101_43","D101",11711.5056059586,3942,"celseq","celseq",NA,"gamma","celseq",0
"D101_48","D101",12952.4509595447,4033,"celseq","celseq",NA,"activated_stellate","celseq",0
"D101_50","D101",14752.6007915365,4123,"celseq","celseq",NA,"acinar","celseq",0
"D101_51","D101",18549.3956588414,4708,"celseq","celseq",NA,"acinar","celseq",0
"D101_52","D101",23453.2398755851,5810,"celseq","celseq",NA,"acinar","celseq",0
"D101_53","D101",24589.2340263961,6220,"celseq","celseq",NA,"ductal","celseq",0
"D101_66","D101",46486.5381408726,7684,"celseq","celseq",NA,"alpha","celseq",0
"D101_69","D101",29100.8123909972,6863,"celseq","celseq",NA,"alpha","celseq",0
"D101_72","D101",13298.3647292074,4647,"celseq","celseq",NA,"ductal","celseq",0
"D101_73","D101",4297.69222939815,2033,"celseq","celseq",NA,"beta","celseq",0
"D101_74","D101",15139.9439387824,4638,"celseq","celseq",NA,"acinar","celseq",0
"D101_81","D101",9968.47750786184,3257,"celseq","celseq",NA,"alpha","celseq",0
"D101_82","D101",24127.78900944,5837,"celseq","celseq",NA,"acinar","celseq",0
"D101_84","D101",7462.47192968127,2973,"celseq","celseq",NA,"alpha","celseq",0
"D101_89","D101",4404.24911066617,2173,"celseq","celseq",NA,"beta","celseq",0
"D101_93","D101",5567.6590545712,2418,"celseq","celseq",NA,"gamma","celseq",0
"D101_95","D101",10780.5493602237,3546,"celseq","celseq",NA,"alpha","celseq",0
"D102_1","D102",17348.2159628461,5264,"celseq","celseq",NA,"ductal","celseq",0
"D102_4","D102",6804.53262887425,2846,"celseq","celseq",NA,"gamma","celseq",0
"D102_7","D102",10777.1403075496,3850,"celseq","celseq",NA,"beta","celseq",0
"D102_11","D102",7554.85823749727,2963,"celseq","celseq",NA,"beta","celseq",0
"D102_17","D102",7114.01187978323,2792,"celseq","celseq",NA,"delta","celseq",0
"D102_18","D102",6601.00150459526,2903,"celseq","celseq",NA,"beta","celseq",0
"D102_21","D102",10421.9609495657,3575,"celseq","celseq",NA,"schwann","celseq",0
"D102_24","D102",4704.72964120917,2176,"celseq","celseq",NA,"beta","celseq",0
"D102_25","D102",12810.5207730353,4193,"celseq","celseq",NA,"beta","celseq",0
"D102_26","D102",8625.8334448921,2877,"celseq","celseq",NA,"acinar","celseq",0
"D102_39","D102",7963.68510009926,3016,"celseq","celseq",NA,"beta","celseq",0
"D102_45","D102",8335.89963071124,3263,"celseq","celseq",NA,"beta","celseq",0
"D102_50","D102",5342.21695783316,2338,"celseq","celseq",NA,"delta","celseq",0
"D102_51","D102",26240.8098155902,5153,"celseq","celseq",NA,"acinar","celseq",0
"D102_54","D102",27574.046357909,5938,"celseq","celseq",NA,"acinar","celseq",0
"D102_55","D102",13140.8579699152,4255,"celseq","celseq",NA,"beta","celseq",0
"D102_58","D102",9584.67687006186,3582,"celseq","celseq",NA,"beta","celseq",0
"D102_59","D102",7193.08706498727,2927,"celseq","celseq",NA,"beta","celseq",0
"D102_61","D102",9840.22828499392,3690,"celseq","celseq",NA,"delta","celseq",0
"D102_63","D102",9902.15048418873,3340,"celseq","celseq",NA,"beta","celseq",0
"D102_64","D102",12015.5799256696,4482,"celseq","celseq",NA,"ductal","celseq",0
"D102_66","D102",15858.955577035,4730,"celseq","celseq",NA,"beta","celseq",0
"D102_68","D102",24684.5589560839,6159,"celseq","celseq",NA,"alpha","celseq",0
"D102_69","D102",40450.7016366336,6693,"celseq","celseq",NA,"acinar","celseq",0
"D102_71","D102",29920.975011563,5180,"celseq","celseq",NA,"acinar","celseq",0
"D102_73","D102",18085.559695511,5460,"celseq","celseq",NA,"ductal","celseq",0
"D102_76","D102",24023.8659673592,5098,"celseq","celseq",NA,"acinar","celseq",0
"D102_78","D102",4974.29499167617,2224,"celseq","celseq",NA,"alpha","celseq",0
"D102_79","D102",18448.5845392949,5547,"celseq","celseq",NA,"ductal","celseq",0
"D102_87","D102",28087.7306550811,6605,"celseq","celseq",NA,"ductal","celseq",0
"D102_91","D102",10250.0002787858,2187,"celseq","celseq",NA,"acinar","celseq",0
"D102_93","D102",6811.80402823524,2677,"celseq","celseq",NA,"alpha","celseq",0
"D102_96","D102",12915.8009908144,4319,"celseq","celseq",NA,"beta","celseq",0
"D10631_2","D10631",3644.3951165461,2024,"celseq","celseq",NA,"ductal","celseq",0
"D10631_3","D10631",4431.55080189716,2400,"celseq","celseq",NA,"ductal","celseq",0
"D10631_10","D10631",6129.20468804115,2125,"celseq","celseq",NA,"alpha","celseq",0
"D10631_15","D10631",9193.04196320502,3539,"celseq","celseq",NA,"acinar","celseq",0
"D10631_17","D10631",11385.5922091787,3098,"celseq","celseq",NA,"acinar","celseq",0
"D10631_24","D10631",8561.70486076521,3634,"celseq","celseq",NA,"ductal","celseq",0
"D10631_29","D10631",12431.5862636077,3962,"celseq","celseq",NA,"alpha","celseq",0
"D10631_34","D10631",5610.62381670715,2019,"celseq","celseq",NA,"alpha","celseq",0
"D10631_38","D10631",4198.06238873012,2006,"celseq","celseq",NA,"acinar","celseq",0
"D10631_45","D10631",8772.74433130611,3733,"celseq","celseq",NA,"ductal","celseq",0
"D10631_48","D10631",6576.96234635624,2751,"celseq","celseq",NA,"acinar","celseq",0
"D10631_50","D10631",3603.05767809809,1993,"celseq","celseq",NA,"acinar","celseq",0
"D10631_53","D10631",20468.0818073557,3950,"celseq","celseq",NA,"acinar","celseq",0
"D10631_54","D10631",10918.3653870707,3033,"celseq","celseq",NA,"acinar","celseq",0
"D10631_56","D10631",7159.30557841429,3210,"celseq","celseq",NA,"ductal","celseq",0
"D10631_57","D10631",14451.1453725486,3690,"celseq","celseq",NA,"acinar","celseq",0
"D10631_61","D10631",6052.34427491522,2464,"celseq","celseq",NA,"alpha","celseq",0
"D10631_63","D10631",10286.9626475858,3777,"celseq","celseq",NA,"ductal","celseq",0
"D10631_65","D10631",7099.8652391463,3138,"celseq","celseq",NA,"ductal","celseq",0
"D10631_66","D10631",10539.4453518527,3743,"celseq","celseq",NA,"acinar","celseq",0
"D10631_67","D10631",13320.9155840806,3698,"celseq","celseq",NA,"acinar","celseq",0
"D10631_68","D10631",10533.1750165878,4211,"celseq","celseq",NA,"ductal","celseq",0
"D10631_69","D10631",16987.7521235323,4566,"celseq","celseq",NA,"acinar","celseq",0
"D10631_70","D10631",12506.2064326897,3965,"celseq","celseq",NA,"activated_stellate","celseq",0
"D10631_76","D10631",10366.6044230538,3777,"celseq","celseq",NA,"ductal","celseq",0
"D10631_85","D10631",11501.5012902657,4252,"celseq","celseq",NA,"ductal","celseq",0
"D10631_88","D10631",7938.18952302223,2667,"celseq","celseq",NA,"alpha","celseq",0
"D10631_90","D10631",7298.28876982729,3201,"celseq","celseq",NA,"ductal","celseq",0
"D10631_91","D10631",15072.2728405817,3901,"celseq","celseq",NA,"acinar","celseq",0
"D10631_92","D10631",4682.20210642118,2480,"celseq","celseq",NA,"ductal","celseq",0
"D10631_95","D10631",16796.6505704392,4818,"celseq","celseq",NA,"acinar","celseq",0
"D10631_96","D10631",18200.4569686377,4130,"celseq","celseq",NA,"acinar","celseq",0
"D1713_1","D1713",14387.6474942413,4660,"celseq","celseq",NA,"ductal","celseq",0
"D1713_2","D1713",13717.6808319623,4859,"celseq","celseq",NA,"ductal","celseq",0
"D1713_3","D1713",12927.5213697125,4469,"celseq","celseq",NA,"ductal","celseq",0
"D1713_4","D1713",11296.3010242467,3779,"celseq","celseq",NA,"ductal","celseq",0
"D1713_5","D1713",4750.53054980818,2468,"celseq","celseq",NA,"ductal","celseq",0
"D1713_8","D1713",13820.2589014546,3996,"celseq","celseq",NA,"acinar","celseq",0
"D1713_9","D1713",12059.9466953255,3979,"celseq","celseq",NA,"alpha","celseq",0
"D1713_10","D1713",32979.9414659691,7342,"celseq","celseq",NA,"ductal","celseq",0
"D1713_11","D1713",4964.94864979718,2353,"celseq","celseq",NA,"beta","celseq",0
"D1713_12","D1713",10481.2457861077,3874,"celseq","celseq",NA,"ductal","celseq",0
"D1713_13","D1713",13900.8212746433,4612,"celseq","celseq",NA,"ductal","celseq",0
"D1713_14","D1713",8921.51484812308,3695,"celseq","celseq",NA,"ductal","celseq",0
"D1713_15","D1713",14813.0199501735,3956,"celseq","celseq",NA,"acinar","celseq",0
"D1713_16","D1713",20358.0539618733,5094,"celseq","celseq",NA,"acinar","celseq",0
"D1713_17","D1713",8348.02896238225,3338,"celseq","celseq",NA,"ductal","celseq",0
"D1713_18","D1713",4730.68152181118,2202,"celseq","celseq",NA,"beta","celseq",0
"D1713_19","D1713",7073.54027225724,2524,"celseq","celseq",NA,"beta","celseq",0
