"","UMAP_1","UMAP_2"
"D101_5",1.84545062134372,-0.0198404972645308
"D101_7",6.29122005055057,-10.9234063212964
"D101_10",-3.04928244998349,-0.108199979850915
"D101_13",3.11631451199161,4.22454718898806
"D101_14",7.15965591023074,5.78585080455813
"D101_17",-6.21022953441037,-8.64769526172605
"D101_21",-7.30718340327634,12.780057233086
"D101_22",3.37224755833255,3.57098869632754
"D101_25",-1.90698756625546,0.79851738761935
"D101_27",-8.44326795985593,-7.62157459903684
"D101_29",-7.66707338740719,-8.01308127094236
"D101_31",4.5729397351514,7.16788272213015
"D101_35",4.54461227009403,7.17410020183596
"D101_37",-5.57816805293454,-9.32387514759031
"D101_43",2.54554973194705,-0.0936109085771109
"D101_48",-9.13672270228757,6.87693719219241
"D101_50",3.17506371090518,-10.5113799159619
"D101_51",2.4017971570264,-10.2142979686352
"D101_52",-1.35052372863187,-10.0693804805371
"D101_53",-3.73885216166867,-10.8553912227246
"D101_66",-8.08779348781003,3.66104702304873
"D101_69",-7.0585471575488,-8.61434145618406
"D101_72",-8.47585119655026,-7.70558376956907
"D101_73",4.02520022938358,-8.9344412868115
"D101_74",2.22278140137302,-11.5824343745801
"D101_81",-1.27325405528439,0.212831627836559
"D101_82",-1.45291532924069,-9.94260950733152
"D101_84",-0.58781399180783,-0.78264476705518
"D101_89",4.98909602711307,7.42699460338626
"D101_93",1.01115546772586,-0.0801599358412291
"D101_95",-0.337934631608855,-1.92184897113767
"D102_1",-8.34304537227048,-7.7047745769116
"D102_4",1.11631498882877,-0.23277417171922
"D102_7",4.33331261227237,7.14922789882693
"D102_11",7.87897906849491,6.47370843242678
"D102_17",3.37929711887943,4.83395890544924
"D102_18",4.8634670789014,7.31509141277346
"D102_21",-10.4838897173632,6.45090512584719
"D102_24",7.91281495640384,6.16451863597903
"D102_25",6.28373752186405,9.40772561382327
"D102_26",3.52247176716434,-10.3189751689526
"D102_39",6.78892598698245,8.24074487041507
"D102_45",6.27154050419437,5.5823347980884
"D102_50",3.262433868147,4.73061112712893
"D102_51",3.62526236126529,-10.9492470805737
"D102_54",2.91953979084598,-9.37362929035154
"D102_55",4.51875672886478,7.10468749355349
"D102_58",5.51607928822147,8.01865701030764
"D102_59",6.87935910770999,6.83034161876712
"D102_61",3.34541307041751,2.85997156452212
"D102_63",6.66172299931156,8.10283593486819
"D102_64",-6.51731266429318,-9.6572024409863
"D102_66",6.56635318348514,7.78366021465335
"D102_68",-1.38093628337277,-2.57391043354001
"D102_69",1.90028760979282,-10.2125699107739
"D102_71",3.80122242519962,-10.4118077342602
"D102_73",-8.6486178820361,-7.78799839664426
"D102_76",1.57228670666324,-10.0715291087719
"D102_78",-7.95153059413327,3.47528223346743
"D102_79",-9.07081331660641,-6.41159458805051
"D102_87",-8.80767454554928,-7.16528769184079
"D102_91",6.31526694843875,-10.8813550059887
"D102_93",-3.26853169848813,0.331163626423213
"D102_96",5.06987224171268,8.46943501781497
"D10631_2",-4.90254892756833,-10.6949364726635
"D10631_3",-6.46022381236447,-8.08052607227292
"D10631_10",3.12357364246951,-9.3345877711865
"D10631_15",0.615859668947328,-10.5391594951245
"D10631_17",3.7104810292493,-10.3680779521557
"D10631_24",-6.12454571177853,-9.35889502216306
