,UMAP_1,UMAP_2
D28-1_1-0,12.674316,8.838379
D28-1_2-0,-6.8128586,0.31998053
D28-1_3-0,15.971568,-1.0543575
D28-1_4-0,11.152456,-2.4118066
D28-1_5-0,-0.47691083,5.5780916
D28-1_13-0,-6.825972,7.0154467
D28-1_15-0,14.173175,11.500953
D28-1_17-0,10.743673,8.176874
D28-1_26-0,-6.6729965,0.45602855
D28-1_29-0,12.364177,9.28165
D28-1_30-0,14.145706,12.292719
D28-1_37-0,0.5761159,1.3625202
D28-1_39-0,15.186335,7.669457
D28-1_40-0,12.606635,9.751211
D28-1_41-0,13.155754,6.8581944
D28-1_43-0,11.184064,-0.09451165
D28-1_49-0,-4.3773103,7.933964
D28-1_50-0,0.3240359,1.8789653
D28-1_51-0,14.642476,7.1242256
D28-1_52-0,-3.4923358,7.323651
D28-1_55-0,1.1746752,1.7371271
D28-1_61-0,18.047495,-1.5981376
D28-1_62-0,-0.46239245,0.80727375
D28-1_63-0,14.004822,7.4506626
D28-1_64-0,0.16957179,7.920447
D28-1_65-0,11.344942,-1.6250032
D28-1_66-0,-4.485039,6.264182
D28-1_67-0,0.8807909,2.4664586
D28-1_68-0,-0.5833326,-0.0037209727
D28-1_73-0,0.1799321,3.2221086
D28-1_74-0,4.6207447,19.77162
D28-1_75-0,15.396544,8.467922
D28-1_76-0,4.9018617,19.38865
D28-1_77-0,-1.4932407,7.1524158
D28-1_80-0,-1.4681824,5.4450417
D28-1_85-0,3.5890837,17.646803
D28-1_86-0,1.6116194,2.8410203
D28-1_87-0,1.6392982,-2.2374032
D28-1_88-0,11.240006,7.4372525
D28-1_89-0,18.282637,-2.5268726
D28-1_90-0,-6.1323724,7.1177807
D28-1_91-0,-1.4902571,5.4528556
D28-2_1-0,1.6051544,0.6100741
D28-2_2-0,14.548128,9.231748
D28-2_4-0,0.7124516,-0.8125895
D28-2_5-0,14.701785,7.1980367
D28-2_13-0,-0.19946493,6.0453277
D28-2_15-0,0.7419378,-0.88314307
D28-2_16-0,-6.1190033,7.6671753
D28-2_17-0,-4.426526,7.46739
D28-2_18-0,2.5776136,-1.2437428
D28-2_26-0,-5.039082,7.5823865
D28-2_28-0,14.371113,6.9513993
D28-2_29-0,-4.763303,7.364552
D28-2_37-0,4.5843973,19.33828
D28-2_38-0,8.014063,-4.6487694
D28-2_39-0,1.5281975,-1.754217
D28-2_40-0,-5.145197,7.7595086
D28-2_41-0,-0.7698322,12.449478
D28-2_42-0,0.8766312,-1.266348
D28-2_43-0,14.619344,7.3565097
D28-2_49-0,-0.47028112,3.0173256
D28-2_51-0,15.105538,8.721267
D28-2_52-0,14.639209,8.953066
D28-2_53-0,-0.5607511,2.8722088
D28-2_61-0,-0.6365081,-0.22578347
D28-2_63-0,2.9473464,17.416016
D28-2_64-0,-0.23131879,6.261405
D28-2_65-0,14.74497,8.691043
D28-2_66-0,0.47421998,8.134825
D28-2_68-0,13.745821,6.42641
D28-2_73-0,8.092515,-5.005778
D28-2_74-0,-0.7618598,0.86174107
D28-2_75-0,-0.6386312,3.1358712
D28-2_76-0,-6.8869863,0.24872015
D28-2_78-0,1.4561671,3.3095849
D28-2_79-0,0.9711882,8.343539
D28-2_85-0,14.542185,6.8019357
D28-2_86-0,1.7385867,-1.1803392
D28-2_87-0,1.0218902,1.1819147
D28-2_89-0,1.7479041,-1.0722061
D28-2_90-0,11.547676,7.5409784
D28-2_91-0,2.8505118,17.12132
D28-3_1-0,1.426001,13.7005825
D28-3_3-0,14.603544,9.60202
D28-3_4-0,-0.3616568,2.7870839
D28-3_5-0,12.051926,7.3726377
D28-3_6-0,8.586724,-5.9269443
D28-3_7-0,12.305259,11.083143
D28-3_8-0,14.329654,9.868872
D28-3_13-0,15.522321,8.5587015
D28-3_14-0,4.384626,18.733047
D28-3_15-0,13.12114,8.600414
D28-3_16-0,17.68864,-1.4392647
D28-3_17-0,0.38902953,8.072412
D28-3_18-0,3.9491925,18.075554
D28-3_25-0,0.8372064,-1.0565109
D28-3_26-0,-0.2567912,0.42262214
D28-3_27-0,9.952053,-2.2136242
D28-3_28-0,0.97992045,1.391684
D28-3_29-0,-4.474779,6.7173033
D28-3_30-0,8.379048,-4.1935806
D28-3_31-0,2.6917102,-1.9763288
D28-3_37-0,10.053404,-2.5462317
D28-3_38-0,12.807606,8.433503
D28-3_40-0,0.3973301,1.7580796
D28-3_42-0,12.250993,9.634178
D28-3_43-0,-6.559374,0.5698403
D28-3_44-0,0.87958896,-0.8594769
D28-3_49-0,-4.8229685,6.0873737
D28-3_50-0,1.2449607,11.888626
D28-3_51-0,-0.52616984,0.32141858
D28-3_52-0,-0.2453228,2.4261441
D28-3_53-0,-1.7198262,6.6908712
D28-3_54-0,-6.686111,7.388086
D28-3_55-0,14.044813,7.0209384
D28-3_61-0,19.127659,-2.4826488
D28-3_62-0,0.06053312,3.5922453
D28-3_63-0,-0.20261112,5.8182135
D28-3_64-0,13.530358,8.2035
D28-3_65-0,-0.031390242,0.2912287
D28-3_68-0,11.651369,8.921708
D28-3_69-0,14.268241,7.2473617
D28-3_73-0,-4.425013,7.9112377
D28-3_75-0,-0.1524638,0.5830587
D28-3_76-0,13.94603,7.8985324
D28-3_77-0,2.3420908,-1.9812765
D28-3_78-0,16.34197,-2.0372686
D28-3_79-0,14.273763,7.5447073
D28-3_85-0,0.270568,-0.8583071
D28-3_86-0,-6.4446545,7.696905
D28-3_88-0,1.1051059,8.473816
D28-3_90-0,1.6520649,-2.4132373
D28-3_91-0,-0.33420324,-0.18741864
D28-3_92-0,13.637062,7.1780577
D28-4_1-0,1.1789644,8.336088
D28-4_3-0,15.349307,-1.1424178
D28-4_13-0,12.108623,9.317146
D28-4_14-0,1.1541711,13.701179
D28-4_15-0,15.0368,10.342041
D28-4_17-0,1.4084435,0.110089876
D28-4_22-0,-5.7792315,6.051314
D28-4_26-0,4.270984,18.386993
D28-4_27-0,14.37904,7.067515
D28-4_28-0,-0.18708102,4.4368763
D28-4_29-0,14.329194,8.5104265
D28-4_30-0,14.062789,7.23216
D28-4_31-0,9.657983,-2.3958883
D28-4_37-0,14.348102,7.330023
D28-4_38-0,3.1288245,17.304981
D28-4_39-0,15.019609,9.688404
